# generated by dev-docs/proof/proof_index.py -- do not edit
citing	cited	read	citing_name	cited_name
7bdd3d4	9cef509	e3ada60	p15-ownership-uniformity.md:L11a	p15-ownership-uniformity.md:L0
7ca41a2	099147f	07c324e	README.md:P13	p20-borrow-ify.md:L26
7ca41a2	0b1cac5	42c3e23	README.md:P13	README.md:P22
7ca41a2	10752aa	19d6854	README.md:P13	p20-borrow-ify.md:L9
7ca41a2	183e05f	bc1cd5f	README.md:P13	p20-borrow-ify.md:L16a
7ca41a2	1d914dc	6ef3b3f	README.md:P13	README.md:P8
7ca41a2	1e8ca86	d1ac3af	README.md:P13	README.md:P14a
7ca41a2	30741c7	a826589	README.md:P13	p20-borrow-ify.md:L11
7ca41a2	3127dd6	fc583ed	README.md:P13	p20-borrow-ify.md:L13
7ca41a2	33e3457	faceeaf	README.md:P13	p20-borrow-ify.md:L6
7ca41a2	3597669	03541db	README.md:P13	README.md:P1
7ca41a2	3647480	3b54e58	README.md:P13	README.md:A23
7ca41a2	372bb06	702391b	README.md:P13	p20-borrow-ify.md:L17
7ca41a2	3da8635	615d2c1	README.md:P13	p20-borrow-ify.md:L15
7ca41a2	4c159e8	5ed5c96	README.md:P13	p20-borrow-ify.md:L25
7ca41a2	561540d	4811762	README.md:P13	README.md:P30
7ca41a2	56c2068	c73a4c2	README.md:P13	README.md:D7
7ca41a2	63eadd9	eb5fbe7	README.md:P13	README.md:P9
7ca41a2	6735acf	baa664c	README.md:P13	p20-borrow-ify.md:L12
7ca41a2	675b350	9c8205f	README.md:P13	README.md:A24
7ca41a2	680aaa9	de9f436	README.md:P13	README.md:A20
7ca41a2	686df7e	da8dbf5	README.md:P13	p20-borrow-ify.md:L16
7ca41a2	6d644e6	8afae7c	README.md:P13	README.md:P14
7ca41a2	6daeb85	21653a3	README.md:P13	p20-borrow-ify.md:L18
7ca41a2	746e87a	841dd1f	README.md:P13	README.md:P24
7ca41a2	7a4d9dc	1a9907f	README.md:P13	README.md:P29
7ca41a2	8412761	52e9baa	README.md:P13	README.md:A10
7ca41a2	843e506	30e3048	README.md:P13	README.md:P12
7ca41a2	859cf84	633cc16	README.md:P13	README.md:D11a
7ca41a2	88a06de	364bf84	README.md:P13	README.md:D26
7ca41a2	95427eb	99f85d7	README.md:P13	README.md:D11
7ca41a2	9561557	8aae98b	README.md:P13	p20-borrow-ify.md:L7
7ca41a2	9d74736	9c30beb	README.md:P13	README.md:D9
7ca41a2	9f1cf6c	63a22c7	README.md:P13	README.md:A19
7ca41a2	a502f3e	2ea5dda	README.md:P13	README.md:D1
7ca41a2	a985128	c80f40b	README.md:P13	README.md:P10
7ca41a2	b2b5799	f9e05b5	README.md:P13	p20-borrow-ify.md:L23
7ca41a2	c232680	dc08f6e	README.md:P13	README.md:D21
7ca41a2	cb35ab1	62a24cc	README.md:P13	README.md:A13
7ca41a2	d499f99	10b89d3	README.md:P13	README.md:P7a
7ca41a2	dbdbf7e	2d28d29	README.md:P13	README.md:P14b
7ca41a2	eaf9b51	31bc76b	README.md:P13	README.md:P11
7ca41a2	ebec376	4c2f22c	README.md:P13	README.md:A21
7ca41a2	ef8efc4	6cc5ae1	README.md:P13	README.md:D14
7ca41a2	f06144e	ddb95b8	README.md:P13	README.md:D10
7ca41a2	f7a1148	b11a8b9	README.md:P13	README.md:P7d
7ca41a2	f925a19	af0a8dd	README.md:P13	p20-borrow-ify.md:L18a
7ca41a2	fd95f12	43f1db1	README.md:P13	README.md:A26
7d5a1de	24bf090	f19156b	p40-cancel-soundness.md:L32	README.md:P15
7d5a1de	3b81b08	98bb4b8	p40-cancel-soundness.md:L32	p30-cancel-walk.md:L10
7ef4ddf	0d151d9	b1421f1	README.md:None	README.md:P28
7ef4ddf	c232680	dc08f6e	README.md:None	README.md:D21
7ef4ddf	e3436e8	b04bee5	README.md:None	README.md:D24
8064cff	5f3ac11	ba41cbf	p50-observation.md:L8b	p50-observation.md:L8a
8064cff	627e117	e2a6134	p50-observation.md:L8b	README.md:A1
8064cff	7ca41a2	e96e60d	p50-observation.md:L8b	README.md:P13
8064cff	a502f3e	2ea5dda	p50-observation.md:L8b	README.md:D1
8064cff	ef8efc4	6cc5ae1	p50-observation.md:L8b	README.md:D14
8064cff	f06144e	ddb95b8	p50-observation.md:L8b	README.md:D10
8093b68	12f00f8	18a5043	README.md:D27	README.md:P21
8093b68	4f4714c	4d7fedf	README.md:D27	README.md:P6
8093b68	66c9670	2c614af	README.md:D27	README.md:D16
8093b68	88a06de	364bf84	README.md:D27	README.md:D26
8093b68	97bdd4e	e871a00	README.md:D27	README.md:P18a
8093b68	9f1cf6c	63a22c7	README.md:D27	README.md:A19
8093b68	e3436e8	b04bee5	README.md:D27	README.md:D24
8093b68	ec8d1a0	abd556f	README.md:D27	README.md:D8
80d7700	0da3e54	8588575	p13-disposals-and-pending.md:L12a	p13-disposals-and-pending.md:L12b
80d7700	30d6238	587f0f4	p13-disposals-and-pending.md:L12a	README.md:D33
80d7700	567236b	951393a	p13-disposals-and-pending.md:L12a	p13-disposals-and-pending.md:L12
80d7700	596a46d	4a7274c	p13-disposals-and-pending.md:L12a	README.md:D6
80d7700	9c7c27a	0cbea12	p13-disposals-and-pending.md:L12a	README.md:D20
80d7700	b99155f	5c28672	p13-disposals-and-pending.md:L12a	p13-disposals-and-pending.md:L8
81e646a	33c54dc	03bfc88	README.md:None	README.md:A6
81e646a	63eadd9	eb5fbe7	README.md:None	README.md:P9
8253e68	0594f24	c0c685d	p12-identity-and-consumes.md:L4	README.md:D4
8253e68	09fabad	f30c8a8	p12-identity-and-consumes.md:L4	p12-identity-and-consumes.md:L0b
8253e68	0b3e0e1	bca897b	p12-identity-and-consumes.md:L4	README.md:P5
8253e68	1172c08	baa923b	p12-identity-and-consumes.md:L4	README.md:A9
8253e68	3905b4e	75d7acf	p12-identity-and-consumes.md:L4	README.md:A11
8253e68	3e6b0e0	8dcc12c	p12-identity-and-consumes.md:L4	README.md:A15
8253e68	4c886c1	bd128ff	p12-identity-and-consumes.md:L4	p12-identity-and-consumes.md:L1
8253e68	4f4714c	4d7fedf	p12-identity-and-consumes.md:L4	README.md:P6
8253e68	596a46d	4a7274c	p12-identity-and-consumes.md:L4	README.md:D6
8253e68	66c9670	2c614af	p12-identity-and-consumes.md:L4	README.md:D16
8253e68	71210de	da2fb89	p12-identity-and-consumes.md:L4	p12-identity-and-consumes.md:L1b
8253e68	742afee	d8f14aa	p12-identity-and-consumes.md:L4	p12-identity-and-consumes.md:L3
8253e68	83d98e9	512b57c	p12-identity-and-consumes.md:L4	README.md:A12
8253e68	8412761	52e9baa	p12-identity-and-consumes.md:L4	README.md:A10
8253e68	97d41ba	addc5aa	p12-identity-and-consumes.md:L4	p12-identity-and-consumes.md:L2
8253e68	9d74736	9c30beb	p12-identity-and-consumes.md:L4	README.md:D9
8253e68	b3dfa37	0f5493f	p12-identity-and-consumes.md:L4	README.md:D2
8253e68	ca36627	ebf8b0c	p12-identity-and-consumes.md:L4	README.md:D3
8253e68	cabeb3c	0656cda	p12-identity-and-consumes.md:L4	p12-identity-and-consumes.md:L0a
8253e68	cbc4a1c	161e70d	p12-identity-and-consumes.md:L4	README.md:D15
8253e68	cc9c0f1	3b34ccd	p12-identity-and-consumes.md:L4	p12-identity-and-consumes.md:L1a
8253e68	e11772a	2f6d106	p12-identity-and-consumes.md:L4	README.md:A3
8253e68	e19246e	1a41f13	p12-identity-and-consumes.md:L4	README.md:P4
8253e68	eb26ddb	5a476ea	p12-identity-and-consumes.md:L4	README.md:P3
8253e68	ecdd35d	de15213	p12-identity-and-consumes.md:L4	p12-identity-and-consumes.md:L0
8253e68	f68ae1c	8ee52a0	p12-identity-and-consumes.md:L4	p12-identity-and-consumes.md:L3a
8253e68	ff5985d	157eda6	p12-identity-and-consumes.md:L4	README.md:D23
82ee7e6	084b52a	cc51597	p13-disposals-and-pending.md:L2	p13-disposals-and-pending.md:L1
82ee7e6	b3dfa37	0f5493f	p13-disposals-and-pending.md:L2	README.md:D2
83d98e9	0edb0ba	9216ff5	README.md:A12	README.md:P2
83d98e9	8412761	52e9baa	README.md:A12	README.md:A10
8412761	3597669	03541db	README.md:A10	README.md:P1
841b298	01865dc	f1ceb5d	p50-observation.md:L5	p50-observation.md:L5a
841b298	081e39f	52cd0b2	p50-observation.md:L5	README.md:D30
841b298	0b1cac5	42c3e23	p50-observation.md:L5	README.md:P22
841b298	243ae2c	0ca5e59	p50-observation.md:L5	README.md:D22
841b298	33ec05e	4cac03e	p50-observation.md:L5	README.md:D19
841b298	3f1bb47	ea46784	p50-observation.md:L5	README.md:A4
841b298	54b436b	9c6cdb9	p50-observation.md:L5	README.md:P26
841b298	56c2068	c73a4c2	p50-observation.md:L5	README.md:D7
841b298	596a46d	4a7274c	p50-observation.md:L5	README.md:D6
841b298	5f3ac11	ba41cbf	p50-observation.md:L5	p50-observation.md:L8a
841b298	746e87a	841dd1f	p50-observation.md:L5	README.md:P24
841b298	74e7403	53049dc	p50-observation.md:L5	p50-observation.md:L8
841b298	843e506	30e3048	p50-observation.md:L5	README.md:P12
841b298	9d74736	9c30beb	p50-observation.md:L5	README.md:D9
841b298	c232680	dc08f6e	p50-observation.md:L5	README.md:D21
841b298	cb35ab1	62a24cc	p50-observation.md:L5	README.md:A13
841b298	e11772a	2f6d106	p50-observation.md:L5	README.md:A3
841b298	e3436e8	b04bee5	p50-observation.md:L5	README.md:D24
841b298	f56fe02	39579e7	p50-observation.md:L5	p50-observation.md:L7a
841b298	ff5985d	157eda6	p50-observation.md:L5	README.md:D23
843e506	099147f	07c324e	README.md:P12	p20-borrow-ify.md:L26
843e506	0b1cac5	42c3e23	README.md:P12	README.md:P22
843e506	10752aa	19d6854	README.md:P12	p20-borrow-ify.md:L9
843e506	183e05f	bc1cd5f	README.md:P12	p20-borrow-ify.md:L16a
843e506	1d914dc	6ef3b3f	README.md:P12	README.md:P8
843e506	1e8ca86	d1ac3af	README.md:P12	README.md:P14a
843e506	30741c7	a826589	README.md:P12	p20-borrow-ify.md:L11
843e506	3127dd6	fc583ed	README.md:P12	p20-borrow-ify.md:L13
843e506	33d5f52	c84fd20	README.md:P12	p20-borrow-ify.md:L33
843e506	33e3457	faceeaf	README.md:P12	p20-borrow-ify.md:L6
843e506	3597669	03541db	README.md:P12	README.md:P1
843e506	3647480	3b54e58	README.md:P12	README.md:A23
843e506	372bb06	702391b	README.md:P12	p20-borrow-ify.md:L17
843e506	3da8635	615d2c1	README.md:P12	p20-borrow-ify.md:L15
843e506	4c159e8	5ed5c96	README.md:P12	p20-borrow-ify.md:L25
843e506	5604af5	0c22a47	README.md:P12	p20-borrow-ify.md:L6b
843e506	561540d	4811762	README.md:P12	README.md:P30
843e506	56c2068	c73a4c2	README.md:P12	README.md:D7
843e506	596a46d	4a7274c	README.md:P12	README.md:D6
843e506	63eadd9	eb5fbe7	README.md:P12	README.md:P9
843e506	6735acf	baa664c	README.md:P12	p20-borrow-ify.md:L12
843e506	675b350	9c8205f	README.md:P12	README.md:A24
843e506	680aaa9	de9f436	README.md:P12	README.md:A20
843e506	686df7e	da8dbf5	README.md:P12	p20-borrow-ify.md:L16
843e506	6d644e6	8afae7c	README.md:P12	README.md:P14
843e506	6daeb85	21653a3	README.md:P12	p20-borrow-ify.md:L18
843e506	746e87a	841dd1f	README.md:P12	README.md:P24
843e506	7a4d9dc	1a9907f	README.md:P12	README.md:P29
843e506	7ca41a2	e96e60d	README.md:P12	README.md:P13
843e506	8412761	52e9baa	README.md:P12	README.md:A10
843e506	859cf84	633cc16	README.md:P12	README.md:D11a
843e506	88a06de	364bf84	README.md:P12	README.md:D26
843e506	8d3e4af	a86f8d3	README.md:P12	README.md:A22
843e506	95427eb	99f85d7	README.md:P12	README.md:D11
843e506	9561557	8aae98b	README.md:P12	p20-borrow-ify.md:L7
843e506	9d74736	9c30beb	README.md:P12	README.md:D9
843e506	9f1cf6c	63a22c7	README.md:P12	README.md:A19
843e506	a985128	c80f40b	README.md:P12	README.md:P10
843e506	b2b5799	f9e05b5	README.md:P12	p20-borrow-ify.md:L23
843e506	c232680	dc08f6e	README.md:P12	README.md:D21
843e506	cb35ab1	62a24cc	README.md:P12	README.md:A13
843e506	d499f99	10b89d3	README.md:P12	README.md:P7a
843e506	dbdbf7e	2d28d29	README.md:P12	README.md:P14b
843e506	eaf9b51	31bc76b	README.md:P12	README.md:P11
843e506	ebec376	4c2f22c	README.md:P12	README.md:A21
843e506	f06144e	ddb95b8	README.md:P12	README.md:D10
843e506	f7a1148	b11a8b9	README.md:P12	README.md:P7d
843e506	f925a19	af0a8dd	README.md:P12	p20-borrow-ify.md:L18a
843e506	fd95f12	43f1db1	README.md:P12	README.md:A26
850be28	13b0da2	4e5de78	p30-cancel-walk.md:L9	p30-cancel-walk.md:L6
850be28	19296b2	067e344	p30-cancel-walk.md:L9	p30-cancel-walk.md:L5
850be28	24bf090	f19156b	p30-cancel-walk.md:L9	README.md:P15
850be28	596a46d	4a7274c	p30-cancel-walk.md:L9	README.md:D6
850be28	76826c6	175e711	p30-cancel-walk.md:L9	p30-cancel-walk.md:L8
850be28	7a6e645	382379a	p30-cancel-walk.md:L9	p30-cancel-walk.md:L0c
850be28	ba7c23f	dc9d4af	p30-cancel-walk.md:L9	p30-cancel-walk.md:L7
850be28	c68ae08	a488049	p30-cancel-walk.md:L9	p30-cancel-walk.md:L8a
850be28	dad309f	1952d8f	p30-cancel-walk.md:L9	p30-cancel-walk.md:L1
850be28	e805823	fa344a8	p30-cancel-walk.md:L9	p30-cancel-walk.md:L2
857c9c0	54b436b	9c6cdb9	README.md:None	README.md:P26
859cf84	88a06de	364bf84	README.md:D11a	README.md:D26
859cf84	95427eb	99f85d7	README.md:D11a	README.md:D11
859cf84	e3436e8	b04bee5	README.md:D11a	README.md:D24
8606f59	c7416c2	4d30613	p20-borrow-ify.md:L19	p15-ownership-uniformity.md:L13
8606f59	d22b24a	9ecd441	p20-borrow-ify.md:L19	p20-borrow-ify.md:L4
86b3f11	1aab97c	503e1c3	p60-insert-rc.md:L7	p60-insert-rc.md:L5
86b3f11	94fad8e	65ad017	p60-insert-rc.md:L7	p60-insert-rc.md:L4
86b3f11	9f1cf6c	63a22c7	p60-insert-rc.md:L7	README.md:A19
86b3f11	dfb8eac	82f8694	p60-insert-rc.md:L7	p60-insert-rc.md:L6
87aea92	0594f24	c0c685d	p13-disposals-and-pending.md:L10b	README.md:D4
87aea92	0da3e54	8588575	p13-disposals-and-pending.md:L10b	p13-disposals-and-pending.md:L12b
87aea92	126135d	19622a4	p13-disposals-and-pending.md:L10b	p13-disposals-and-pending.md:L10c
87aea92	2171d13	66f12e9	p13-disposals-and-pending.md:L10b	p13-disposals-and-pending.md:L14
87aea92	567236b	951393a	p13-disposals-and-pending.md:L10b	p13-disposals-and-pending.md:L12
87aea92	596a46d	4a7274c	p13-disposals-and-pending.md:L10b	README.md:D6
87aea92	80d7700	ca7ae33	p13-disposals-and-pending.md:L10b	p13-disposals-and-pending.md:L12a
87aea92	88a06de	364bf84	p13-disposals-and-pending.md:L10b	README.md:D26
87aea92	b3dfa37	0f5493f	p13-disposals-and-pending.md:L10b	README.md:D2
87aea92	b6673ca	22f8dcf	p13-disposals-and-pending.md:L10b	README.md:A8
87aea92	b99155f	5c28672	p13-disposals-and-pending.md:L10b	p13-disposals-and-pending.md:L8
87aea92	ca36627	ebf8b0c	p13-disposals-and-pending.md:L10b	README.md:D3
87aea92	eabf11d	8ebe62e	p13-disposals-and-pending.md:L10b	p13-disposals-and-pending.md:L9
881a063	0b850c9	4947f09	p51-runs.md:L2	README.md:D25
881a063	4f63121	332d681	p51-runs.md:L2	README.md:A5
881a063	56c2068	c73a4c2	p51-runs.md:L2	README.md:D7
881a063	859cf84	7e0c4e6	p51-runs.md:L2	README.md:D11a
881a063	88a06de	364bf84	p51-runs.md:L2	README.md:D26
881a063	b6673ca	22f8dcf	p51-runs.md:L2	README.md:A8
881a063	c9e4cca	201624a	p51-runs.md:L2	README.md:A17
881a063	e3436e8	3bb8a52	p51-runs.md:L2	README.md:D24
881a063	ec8d1a0	abd556f	p51-runs.md:L2	README.md:D8
881a063	f06144e	ddb95b8	p51-runs.md:L2	README.md:D10
881a063	fd95f12	43f1db1	p51-runs.md:L2	README.md:A26
889bad0	2340772	95ac901	p60-insert-rc.md:L24	p60-insert-rc.md:L5a
889bad0	2a415a3	e102551	p60-insert-rc.md:L24	p60-insert-rc.md:L20b
889bad0	30d6238	587f0f4	p60-insert-rc.md:L24	README.md:D33
889bad0	33c54dc	03bfc88	p60-insert-rc.md:L24	README.md:A6
889bad0	347156f	4239e9c	p60-insert-rc.md:L24	p60-insert-rc.md:L21
889bad0	3905b4e	75d7acf	p60-insert-rc.md:L24	README.md:A11
889bad0	4910eaa	8527a12	p60-insert-rc.md:L24	p60-insert-rc.md:L5b
889bad0	596a46d	4a7274c	p60-insert-rc.md:L24	README.md:D6
889bad0	62d00c2	eaeba73	p60-insert-rc.md:L24	p60-insert-rc.md:L23
889bad0	8093b68	a6547ab	p60-insert-rc.md:L24	README.md:D27
889bad0	8e3aff3	ff175cf	p60-insert-rc.md:L24	README.md:A2
889bad0	9d5d254	3d7162e	p60-insert-rc.md:L24	README.md:D34
889bad0	9d74736	9c30beb	p60-insert-rc.md:L24	README.md:D9
889bad0	b3dfa37	0f5493f	p60-insert-rc.md:L24	README.md:D2
889bad0	c2ea78f	ab875f7	p60-insert-rc.md:L24	p60-insert-rc.md:L13a
889bad0	f06144e	ddb95b8	p60-insert-rc.md:L24	README.md:D10
88a06de	95427eb	99f85d7	README.md:D26	README.md:D11
88a06de	9d74736	9c30beb	README.md:D26	README.md:D9
88a06de	b6673ca	22f8dcf	README.md:D26	README.md:A8
88a06de	ec8d1a0	abd556f	README.md:D26	README.md:D8
88a06de	f06144e	ddb95b8	README.md:D26	README.md:D10
89569b4	0669029	a7118b2	p40-cancel-soundness.md:L41a	p40-cancel-soundness.md:L42
89569b4	1e8ca86	d1ac3af	p40-cancel-soundness.md:L41a	README.md:P14a
89569b4	329a0ee	2addb9b	p40-cancel-soundness.md:L41a	p40-cancel-soundness.md:L44
89569b4	3efe52c	c6d2ff8	p40-cancel-soundness.md:L41a	p40-cancel-soundness.md:L41b
89569b4	6358834	49078e5	p40-cancel-soundness.md:L41a	p40-cancel-soundness.md:L41d
89569b4	8093b68	a6547ab	p40-cancel-soundness.md:L41a	README.md:D27
89569b4	88a06de	364bf84	p40-cancel-soundness.md:L41a	README.md:D26
89569b4	948f840	f37c08a	p40-cancel-soundness.md:L41a	README.md:P18b
89569b4	965e588	f70f97e	p40-cancel-soundness.md:L41a	p40-cancel-soundness.md:L41c
89569b4	9d5d254	3d7162e	p40-cancel-soundness.md:L41a	README.md:D34
89569b4	9f1cf6c	63a22c7	p40-cancel-soundness.md:L41a	README.md:A19
89569b4	c232680	dc08f6e	p40-cancel-soundness.md:L41a	README.md:D21
89569b4	e3436e8	b04bee5	p40-cancel-soundness.md:L41a	README.md:D24
89569b4	ef8efc4	6cc5ae1	p40-cancel-soundness.md:L41a	README.md:D14
89569b4	ff5985d	157eda6	p40-cancel-soundness.md:L41a	README.md:D23
8c40929	c9e4cca	201624a	README.md:None	README.md:A17
8d2229c	680aaa9	de9f436	README.md:None	README.md:A20
8d2c437	3d96eb8	e2e2c5a	README.md:None	README.md:D12
8d3e4af	1d914dc	6ef3b3f	README.md:A22	README.md:P8
8e052e9	9d74736	9c30beb	README.md:None	README.md:D9
8e3aff3	0b1cac5	42c3e23	README.md:A2	README.md:P22
8e3aff3	1172c08	baa923b	README.md:A2	README.md:A9
8e3aff3	33c54dc	03bfc88	README.md:A2	README.md:A6
8e3aff3	63eadd9	eb5fbe7	README.md:A2	README.md:P9
8e3aff3	746e87a	841dd1f	README.md:A2	README.md:P24
8e3aff3	b3dfa37	0f5493f	README.md:A2	README.md:D2
8e3aff3	cb35ab1	62a24cc	README.md:A2	README.md:A13
8ee6ff0	e3436e8	647b201	README.md:A30	README.md:D24
908ef59	33c54dc	03bfc88	p20-borrow-ify.md:L30	README.md:A6
908ef59	3905b4e	75d7acf	p20-borrow-ify.md:L30	README.md:A11
908ef59	3e6b0e0	8dcc12c	p20-borrow-ify.md:L30	README.md:A15
90c9817	24f7933	79a40f1	p15-ownership-uniformity.md:L16	p15-ownership-uniformity.md:L9a
90c9817	33ee52f	c44e7eb	p15-ownership-uniformity.md:L16	p15-ownership-uniformity.md:L1d
90c9817	63eadd9	eb5fbe7	p15-ownership-uniformity.md:L16	README.md:P9
90c9817	8412761	52e9baa	p15-ownership-uniformity.md:L16	README.md:A10
90c9817	c3b2aa3	27737b5	p15-ownership-uniformity.md:L16	p15-ownership-uniformity.md:L15
90c9817	fb62043	add4408	p15-ownership-uniformity.md:L16	p15-ownership-uniformity.md:L1b
90c9817	fd9b709	1f3cac4	p15-ownership-uniformity.md:L16	p15-ownership-uniformity.md:L1
90d8526	0594f24	c0c685d	p20-borrow-ify.md:L6d	README.md:D4
90d8526	087a6d3	369e536	p20-borrow-ify.md:L6d	p20-borrow-ify.md:L6a
90d8526	0ad40c6	5b22841	p20-borrow-ify.md:L6d	p20-borrow-ify.md:L6c
90d8526	0edb0ba	507f7b1	p20-borrow-ify.md:L6d	README.md:P2
90d8526	33c54dc	03bfc88	p20-borrow-ify.md:L6d	README.md:A6
90d8526	3905b4e	75d7acf	p20-borrow-ify.md:L6d	README.md:A11
90d8526	83d98e9	f345107	p20-borrow-ify.md:L6d	README.md:A12
90d8526	e11772a	3b11528	p20-borrow-ify.md:L6d	README.md:A3
9109725	66923b2	96e6777	p30-cancel-walk.md:L2a	p30-cancel-walk.md:L0a
92fd0e2	c232680	dc08f6e	README.md:None	README.md:D21
934a2b0	1ab62dc	baeccc5	p60-insert-rc.md:L31a	p60-insert-rc.md:L26
934a2b0	3f1bb47	ea46784	p60-insert-rc.md:L31a	README.md:A4
934a2b0	9d5d254	3d7162e	p60-insert-rc.md:L31a	README.md:D34
934a2b0	9d74736	9c30beb	p60-insert-rc.md:L31a	README.md:D9
934a2b0	9f1cf6c	df94693	p60-insert-rc.md:L31a	README.md:A19
934a2b0	abab95b	564c0db	p60-insert-rc.md:L31a	p60-insert-rc.md:L29
934a2b0	b3dfa37	0f5493f	p60-insert-rc.md:L31a	README.md:D2
934a2b0	c232680	dc08f6e	p60-insert-rc.md:L31a	README.md:D21
934a2b0	e3436e8	3bb8a52	p60-insert-rc.md:L31a	README.md:D24
934a2b0	f06144e	ddb95b8	p60-insert-rc.md:L31a	README.md:D10
934a2b0	f970a93	73c59bd	p60-insert-rc.md:L31a	p60-insert-rc.md:L31
9357e31	3de9373	6b59ae3	p11-origin-soundness.md:L6	p11-origin-soundness.md:L3
9357e31	9d74736	9c30beb	p11-origin-soundness.md:L6	README.md:D9
9357e31	b3dfa37	0f5493f	p11-origin-soundness.md:L6	README.md:D2
9357e31	d2c1f1f	dc46011	p11-origin-soundness.md:L6	p11-origin-soundness.md:L4
9357e31	e11772a	2f6d106	p11-origin-soundness.md:L6	README.md:A3
9357e31	f06144e	ddb95b8	p11-origin-soundness.md:L6	README.md:D10
941af96	0185b0b	9c1f87c	p40-cancel-soundness.md:L50	README.md:None
941af96	081e39f	52cd0b2	p40-cancel-soundness.md:L50	README.md:D30
941af96	0b1cac5	42c3e23	p40-cancel-soundness.md:L50	README.md:P22
941af96	24bf090	f19156b	p40-cancel-soundness.md:L50	README.md:P15
941af96	33ec05e	4cac03e	p40-cancel-soundness.md:L50	README.md:D19
941af96	a423f41	d43facf	p40-cancel-soundness.md:L50	README.md:P16
941af96	b3dfa37	0f5493f	p40-cancel-soundness.md:L50	README.md:D2
941af96	ba12699	0677b4e	p40-cancel-soundness.md:L50	p40-cancel-soundness.md:L47
941af96	c9e4cca	201624a	p40-cancel-soundness.md:L50	README.md:A17
941af96	ca36627	ebf8b0c	p40-cancel-soundness.md:L50	README.md:D3
941af96	e3436e8	b04bee5	p40-cancel-soundness.md:L50	README.md:D24
9429db0	087a6d3	369e536	p20-borrow-ify.md:L10	p20-borrow-ify.md:L6a
9429db0	10752aa	19d6854	p20-borrow-ify.md:L10	p20-borrow-ify.md:L9
9429db0	1172c08	baa923b	p20-borrow-ify.md:L10	README.md:A9
9429db0	596a46d	4a7274c	p20-borrow-ify.md:L10	README.md:D6
948f840	0594f24	c0c685d	README.md:P18b	README.md:D4
948f840	0af32ee	edbdf14	README.md:P18b	p13-disposals-and-pending.md:L10
948f840	0b3e0e1	bca897b	README.md:P18b	README.md:P5
948f840	0da3e54	8588575	README.md:P18b	p13-disposals-and-pending.md:L12b
948f840	0edb0ba	9216ff5	README.md:P18b	README.md:P2
948f840	1172c08	baa923b	README.md:P18b	README.md:A9
948f840	126135d	19622a4	README.md:P18b	p13-disposals-and-pending.md:L10c
948f840	12f00f8	18a5043	README.md:P18b	README.md:P21
948f840	181fe37	39a233c	README.md:P18b	README.md:D35
948f840	1e8ca86	d1ac3af	README.md:P18b	README.md:P14a
948f840	30d6238	587f0f4	README.md:P18b	README.md:D33
948f840	33c54dc	03bfc88	README.md:P18b	README.md:A6
948f840	3905b4e	75d7acf	README.md:P18b	README.md:A11
948f840	3d96eb8	e2e2c5a	README.md:P18b	README.md:D12
948f840	3f68b95	5ecea3d	README.md:P18b	README.md:D13
948f840	4804480	d0d949c	README.md:P18b	p13-disposals-and-pending.md:L16
948f840	4f4714c	4d7fedf	README.md:P18b	README.md:P6
948f840	4f63121	332d681	README.md:P18b	README.md:A5
948f840	56c2068	c73a4c2	README.md:P18b	README.md:D7
948f840	596a46d	4a7274c	README.md:P18b	README.md:D6
948f840	5c1f4e7	fc0aa56	README.md:P18b	p13-disposals-and-pending.md:L17
948f840	627e117	995c20a	README.md:P18b	README.md:A1
948f840	66c9670	2c614af	README.md:P18b	README.md:D16
948f840	6ced3f0	8de2580	README.md:P18b	p13-disposals-and-pending.md:L5
948f840	6f8480a	52526ad	README.md:P18b	README.md:P7f
948f840	76503e0	d558baa	README.md:P18b	README.md:P7c
948f840	77a3def	e1dc957	README.md:P18b	p13-disposals-and-pending.md:L10a
948f840	7bb9768	7ec68b0	README.md:P18b	p13-disposals-and-pending.md:L11b
948f840	8093b68	a6547ab	README.md:P18b	README.md:D27
948f840	80d7700	ca7ae33	README.md:P18b	p13-disposals-and-pending.md:L12a
948f840	83d98e9	512b57c	README.md:P18b	README.md:A12
948f840	8412761	52e9baa	README.md:P18b	README.md:A10
948f840	88a06de	364bf84	README.md:P18b	README.md:D26
948f840	8e3aff3	ff175cf	README.md:P18b	README.md:A2
948f840	97bdd4e	e871a00	README.md:P18b	README.md:P18a
948f840	98f3fa1	48469a9	README.md:P18b	p13-disposals-and-pending.md:L6a
948f840	9c7c27a	0cbea12	README.md:P18b	README.md:D20
948f840	9d5d254	3d7162e	README.md:P18b	README.md:D34
948f840	9d74736	9c30beb	README.md:P18b	README.md:D9
948f840	9f1cf6c	63a22c7	README.md:P18b	README.md:A19
948f840	a500a92	455b52f	README.md:P18b	p13-disposals-and-pending.md:L0
948f840	b1f6e13	285f48a	README.md:P18b	README.md:P2a
948f840	b6673ca	22f8dcf	README.md:P18b	README.md:A8
948f840	b99155f	2c083b0	README.md:P18b	p13-disposals-and-pending.md:L8
948f840	c232680	dc08f6e	README.md:P18b	README.md:D21
948f840	c4ea962	0f060a9	README.md:P18b	p13-disposals-and-pending.md:L11
948f840	c6d6ecd	720e206	README.md:P18b	p13-disposals-and-pending.md:L4
948f840	ca36627	ebf8b0c	README.md:P18b	README.md:D3
948f840	cbc4a1c	161e70d	README.md:P18b	README.md:D15
948f840	d9d155f	fff90af	README.md:P18b	p13-disposals-and-pending.md:L11a
